uid,pid
359,76732
480,76733
726,76742
113,76744
54,76750
262,76751
412,76755
527,76758
677,76759
920,76771
96,76772
597,76775
810,76781
176,76782
881,76785
801,76786
334,76789
286,76790
718,76792
948,76793
875,76796
261,76799
56,76801
610,76803
194,76804
385,76813
98,76815
153,76816
342,76821
933,76827
220,76828
229,76830
117,76831
953,76842
288,76843
431,76844
629,76856
46,76859
896,76864
895,76870
994,76872
554,76873
399,76876
209,76878
89,76879
212,76886
143,76891
348,76895
353,76901
320,76903
918,76905
83,76906
941,76912
352,76913
334,76918
733,76926
156,76934
474,76941
358,76945
726,76954
899,76955
512,76956
833,76960
795,76966
852,76970
254,76980
834,76991
193,76993
408,76997
27,77004
819,77019
588,77022
505,77025
6,77032
945,77033
597,77039
716,77041
331,77043
720,77044
864,77046
110,77047
719,77049
439,77050
815,77053
144,77059
920,77061
220,77062
931,77067
903,77069
780,77073
371,77075
240,77093
72,77096
624,77103
155,77106
33,77113
157,77114
505,77116
427,77126
654,77128
591,77130
475,77131
744,77137
3,77140
728,77144
201,77145
724,77156
148,77161
314,77166
494,77167
973,77176
392,77180
782,77184
652,77192
239,77195
175,77199
906,77206
629,77207
849,77209
676,77212
87,77214
959,77215
303,77216
884,77217
291,77226
608,77228
773,77233
646,77236
756,77240
389,77242
905,77243
333,77258
305,77261
275,77264
585,77265
9,77268
146,77269
903,77272
498,77276
205,77281
355,77287
506,77294
789,77295
932,77306
809,77313
217,77317
544,77328
858,77331
934,77336
484,77342
609,77345
261,77347
769,77348
250,77349
279,77351
490,77357
646,77358
463,77361
653,77363
24,77366
473,77369
215,77375
648,77377
527,77380
425,77381
157,77385
525,77389
463,77392
884,77393
874,77398
911,77399
571,77401
95,77406
785,77408
42,77411
14,77414
746,77417
990,77418
649,77419
829,77421
607,77433
350,77436
816,77437
707,77438
451,77440
973,77444
113,77446
93,77451
435,77452
423,77457
756,77458
52,77462
662,77463
150,77469
535,77476
395,77490
628,77494
495,77495
261,77497
926,77499
423,77500
137,77511
464,77512
102,77520
618,77524
534,77531
805,77535
715,77539
844,77541
644,77545
822,77552
586,77563
399,77580
330,77581
698,77582
966,77583
793,77585
710,77587
661,77601
244,77602
483,77612
421,77613
679,77614
646,77616
245,77617
775,77621
531,77622
568,77627
677,77628
976,77634
559,77635
249,77637
406,77638
700,77642
790,77647
92,77655
339,77657
424,77661
353,77664
700,77665
743,77666
203,77671
177,77675
264,77682
841,77686
943,77693
551,77695
528,77697
155,77719
423,77720
816,77740
20,77742
353,77743
355,77744
301,77745
451,77754
440,77760
690,77763
423,77764
959,77768
188,77771
387,77781
85,77783
418,77785
385,77786
837,77789
564,77790
725,77792
155,77797
855,77801
419,77803
965,77810
89,77826
431,77838
365,77841
213,77842
16,77845
609,77852
20,77857
847,77862
32,77863
42,77864
271,77865
746,77867
831,77868
400,77869
171,77875
25,77877
672,77882
341,77883
447,77887
927,77889
727,77892
176,77895
984,77901
482,77909
391,77912
858,77923
365,77925
658,77926
246,77932
455,77933
622,77942
958,77945
206,77947
857,77948
29,77949
200,77950
594,77952
313,77953
684,77957
533,77962
574,77963
822,77968
945,77972
166,77979
592,77981
417,77984
887,77991
186,77996
258,78002
737,78007
885,78009
864,78015
691,78021
259,78022
761,78023
907,78033
894,78034
40,78035
985,78038
2,78044
417,78045
70,78048
942,78049
280,78055
973,78057
82,78059
871,78065
972,78068
324,78069
700,78072
41,78077
661,78085
444,78091
289,78092
278,78093
526,78097
787,78101
596,78106
898,78107
476,78116
737,78119
464,78122
231,78126
773,78128
98,78131
433,78133
469,78134
568,78135
557,78139
531,78140
385,78146
59,78151
837,78161
545,78163
371,78170
461,78173
960,78175
231,78176
813,78182
645,78189
616,78190
406,78192
489,78199
356,78201
208,78205
708,78216
573,78218
394,78227
539,78231
500,78234
359,78235
917,78236
534,78247
823,78256
517,78258
561,78264
361,78265
743,78268
252,78282
520,78284
269,78286
561,78287
539,78288
710,78295
506,78298
244,78303
322,78304
469,78314
195,78316
296,78319
406,78320
126,78331
846,78332
549,78341
922,78349
478,78353
709,78356
584,78357
153,78359
349,78363
95,78364
571,78365
620,78367
619,78376
127,78377
792,78379
924,78381
347,78384
582,78385
286,78388
748,78394
992,78400
34,78410
484,78411
137,78412
46,78416
472,78418
469,78422
256,78428
791,78429
887,78433
990,78436
677,78440
554,78441
0,78442
432,78443
935,78447
42,78448
721,78450
923,78456
178,78457
594,78460
282,78461
47,78467
506,78468
641,78471
909,78475
575,78479
778,78484
478,78486
701,78491
673,78512
576,78513
996,78517
772,78518
579,78522
42,78523
726,78531
721,78538
226,78553
225,78555
596,78560
486,78561
585,78562
811,78563
318,78566
238,78567
915,78568
582,78569
512,78571
353,78580
224,78584
662,78587
955,78588
130,78594
488,78600
359,78603
803,78608
81,78612
696,78615
629,78617
36,78620
463,78623
977,78629
357,78631
291,78633
162,78644
786,78647
891,78657
164,78660
813,78669
964,78675
172,78679
313,78680
202,78682
889,78686
947,78687
606,78689
539,78696
201,78697
117,78698
540,78700
95,78708
921,78711
364,78712
675,78713
363,78714
458,78724
566,78725
80,78726
77,78727
72,78732
87,78733
369,78734
728,78735
474,78737
914,78741
534,78745
207,78753
50,78756
341,78758
707,78759
832,78774
904,78775
718,78785
130,78786
130,78790
690,78794
604,78799
466,78803
378,78809
209,78810
420,78811
120,78812
958,78829
289,78830
423,78832
250,78837
873,78844
86,78846
947,78851
937,78854
201,78862
90,78868
982,78873
652,78874
877,78876
768,78893
787,78894
643,78895
998,78899
257,78902
874,78907
390,78912
927,78913
48,78914
891,78915
35,78918
27,78920
189,78921
36,78923
333,78924
111,78929
879,78930
982,78934
848,78940
520,78941
614,78942
202,78948
838,78952
905,78963
622,78964
145,78968
491,78972
782,78978
522,78983
618,78992
400,78999
675,79004
903,79007
374,79009
107,79012
643,79015
76,79016
497,79020
528,79032
697,79033
403,79041
617,79043
593,79044
529,79049
285,79053
928,79056
847,79058
784,79059
763,79061
644,79063
650,79065
78,79068
748,79077
666,79082
828,79086
711,79089
602,79091
563,79094
966,79097
644,79102
138,79106
774,79107
409,79109
393,79113
882,79115
140,79116
100,79117
895,79127
471,79128
511,79143
479,79145
334,79147
757,79151
558,79152
803,79159
336,79162
498,79166
769,79177
4,79183
421,79189
147,79196
63,79199
871,79216
427,79218
636,79220
738,79226
607,79228
746,79230
418,79232
168,79236
691,79246
227,79247
696,79248
607,79249
116,79250
578,79262
555,79263
986,79266
400,79269
255,79284
587,79288
692,79291
35,79302
728,79308
647,79311
914,79314
796,79316
411,79319
901,79326
629,79327
323,79331
403,79334
244,79346
474,79347
908,79348
121,79356
899,79360
201,79362
865,79366
229,79369
475,79370
853,79371
801,79373
630,79381
358,79382
400,79389
267,79391
233,79392
211,79399
511,79408
317,79411
479,79414
20,79422
110,79430
915,79431
58,79436
345,79444
831,79449
560,79452
756,79461
758,79462
130,79475
766,79477
297,79483
562,79486
210,79487
889,79490
695,79491
840,79492
33,79495
956,79511
423,79516
830,79523
664,79525
394,79532
738,79533
73,79538
847,79540
811,79545
736,79551
767,79559
612,79560
709,79563
299,79566
49,79568
97,79570
635,79574
46,79576
403,79577
570,79579
640,79583
944,79586
96,79589
886,79590
363,79597
270,79609
117,79610
820,79612
809,79613
490,79620
88,79625
523,79643
212,79644
245,79646
117,79647
697,79648
926,79657
500,79662
165,79664
288,79667
455,79671
843,79676
806,79686
692,79689
656,79692
814,79696
832,79710
541,79720
458,79722
744,79734
168,79741
697,79747
150,79754
736,79757
628,79765
790,79772
354,79778
318,79791
25,79805
88,79810
679,79812
142,79814
464,79818
393,79819
592,79823
125,79824
465,79832
645,79833
499,79834
60,79836
410,79840
269,79842
681,79849
219,79851
523,79855
303,79861
957,79863
138,79888
974,79891
838,79896
659,79906
623,79910
409,79914
636,79916
285,79919
97,79920
957,79924
171,79935
290,79941
671,79947
762,79950
875,79952
633,79956
158,79962
551,79968
254,79974
944,79982
641,79983
93,79985
202,79986
395,79987
732,79988
390,79990
733,79992
330,79993
44,79994
164,80002
917,80004
273,80010
656,80019
160,80030
397,80034
422,80038
142,80039
221,80043
71,80052
971,80058
782,80063
129,80065
607,80066
111,80072
110,80074
863,80076
327,80077
831,80084
233,80085
907,80087
342,80101
797,80103
272,80104
598,80106
280,80107
95,80114
978,80121
766,80122
879,80123
942,80124
132,80128
481,80137
458,80149
575,80152
312,80153
970,80154
637,80156
175,80157
647,80166
186,80169
976,80171
396,80174
669,80176
281,80179
575,80181
607,80191
408,80206
520,80217
192,80218
394,80226
210,80228
846,80229
309,80235
668,80236
217,80237
21,80239
202,80240
808,80242
626,80253
952,80260
218,80266
988,80271
252,80272
1,80275
666,80279
330,80282
197,80287
511,80294
550,80296
533,80298
420,80301
81,80305
137,80310
376,80311
218,80320
983,80325
540,80327
400,80330
765,80333
126,80346
942,80347
741,80350
777,80351
923,80353
213,80354
310,80357
64,80358
309,80359
175,80365
187,80370
151,80373
433,80383
126,80388
216,80400
360,80406
9,80407
780,80408
35,80410
305,80411
936,80412
513,80416
686,80420
776,80425
950,80426
184,80431
776,80432
543,80433
673,80434
542,80437
631,80438
411,80440
510,80451
504,80454
674,80456
977,80462
128,80463
392,80465
907,80467
963,80479
746,80484
902,80491
900,80499
930,80501
693,80507
382,80508
926,80511
186,80512
160,80518
588,80519
775,80523
87,80527
202,80530
750,80531
170,80533
207,80536
806,80540
923,80541
973,80543
54,80549
957,80556
22,80562
799,80569
396,80578
712,80582
854,80584
15,80586
744,80587
65,80590
479,80593
344,80600
901,80601
261,80605
174,80608
87,80609
2,80620
378,80627
69,80637
60,80640
277,80648
294,80649
107,80651
237,80653
849,80658
922,80661
965,80667
687,80670
892,80676
286,80677
632,80680
97,80686
253,80697
432,80703
470,80710
959,80721
36,80725
352,80726
162,80727
765,80731
846,80733
924,80738
912,80744
751,80747
923,80749
629,80760
919,80761
927,80762
179,80764
384,80768
607,80774
910,80783
340,80785
236,80794
923,80798
237,80802
935,80808
28,80816
697,80822
534,80828
732,80831
969,80836
667,80840
908,80845
47,80853
339,80856
716,80858
606,80861
110,80870
338,80873
498,80881
296,80882
497,80892
937,80903
541,80908
665,80911
203,80916
867,80918
902,80920
80,80922
865,80924
946,80927
473,80928
314,80930
429,80937
286,80940
692,80948
417,80950
395,80953
891,80962
492,80972
729,80973
713,80978
976,80983
302,80995
634,80998
726,81005
671,81012
508,81014
546,81015
87,81020
708,81024
164,81029
523,81034
730,81036
536,81037
79,81039
620,81041
830,81048
601,81062
508,81065
494,81067
910,81068
555,81073
502,81076
682,81082
112,81085
418,81089
591,81092
241,81094
722,81102
150,81122
46,81124
526,81129
619,81132
581,81136
1,81140
503,81141
452,81146
114,81147
66,81160
271,81162
839,81165
990,81168
290,81170
552,81173
64,81174
327,81179
690,81188
302,81189
906,81190
354,81193
566,81196
362,81201
142,81202
555,81213
91,81214
114,81217
233,81221
513,81231
264,81239
71,81243
761,81246
564,81247
407,81248
18,81251
825,81253
450,81265
655,81266
929,81269
883,81273
323,81274
182,81276
845,81278
753,81279
142,81282
573,81284
518,81291
331,81305
985,81306
151,81309
777,81314
182,81321
613,81336
358,81337
356,81340
747,81342
172,81343
247,81359
935,81364
577,81366
949,81367
414,81371
138,81373
952,81381
970,81383
281,81386
607,81396
760,81397
217,81402
146,81403
64,81404
752,81411
547,81413
258,81417
907,81428
577,81430
607,81432
289,81434
385,81436
856,81437
621,81438
11,81456
460,81457
794,81458
766,81462
445,81464
438,81465
555,81470
871,81480
963,81487
18,81496
938,81503
529,81504
268,81507
821,81509
933,81512
983,81513
967,81522
316,81534
546,81541
879,81547
838,81549
138,81555
324,81557
635,81558
702,81563
650,81569
616,81573
553,81575
700,81580
316,81581
187,81597
209,81603
145,81608
182,81609
838,81612
793,81613
123,81614
770,81617
816,81618
791,81619
56,81621
719,81627
818,81633
916,81636
494,81639
206,81642
925,81650
769,81654
807,81655
811,81659
579,81671
863,81673
348,81683
281,81688
74,81691
58,81693
446,81701
525,81702
216,81704
276,81705
666,81707
905,81708
323,81712
748,81714
82,81717
725,81722
754,81727
943,81744
306,81749
731,81750
100,81753
882,81757
306,81763
178,81781
791,81783
414,81787
999,81788
975,81800
13,81802
749,81804
456,81805
53,81806
77,81813
443,81815
88,81820
361,81822
527,81826
495,81829
716,81831
90,81832
359,81835
332,81842
285,81855
493,81856
806,81859
868,81870
507,81872
255,81874
213,81877
59,81878
742,81882
321,81888
297,81890
54,81894
807,81895
620,81904
478,81905
404,81906
264,81909
788,81910
60,81911
671,81912
812,81913
916,81916
287,81918
20,81922
651,81931
257,81932
371,81933
784,81941
100,81945
125,81949
514,81955
129,81956
21,81959
420,81962
805,81966
419,81967
593,81972
875,81977
290,81982
609,81985
891,81986
819,81999
455,82005
833,82007
253,82008
314,82009
726,82012
922,82015
842,82016
660,82022
61,82032
631,82035
637,82037
882,82040
548,82044
312,82049
57,82051
313,82055
730,82061
821,82064
61,82071
384,82075
614,82082
575,82083
180,82088
408,82097
894,82102
534,82105
147,82106
403,82126
176,82128
853,82129
876,82130
301,82134
316,82148
743,82149
976,82154
203,82160
808,82168
249,82170
538,82171
942,82173
811,82179
954,82182
135,82185
890,82187
397,82189
313,82192
8,82196
586,82197
471,82220
434,82224
74,82232
789,82238
894,82249
296,82250
223,82259
115,82266
334,82267
678,82268
191,82274
938,82275
181,82277
871,82286
229,82288
926,82292
220,82293
365,82297
490,82303
144,82315
938,82320
107,82331
550,82333
238,82337
188,82347
728,82354
47,82356
757,82370
520,82376
2,82379
669,82380
976,82393
711,82406
881,82408
710,82409
397,82412
662,82419
707,82428
806,82436
431,82437
436,82439
377,82440
23,82447
857,82464
14,82469
849,82476
939,82480
486,82481
74,82488
975,82490
588,82492
523,82496
786,82498
398,82501
509,82503
821,82509
45,82510
317,82512
150,82515
190,82522
747,82523
507,82528
395,82533
299,82536
271,82541
544,82543
257,82544
421,82548
108,82554
337,82556
782,82567
356,82569
295,82571
375,82575
532,82584
890,82592
766,82595
843,82601
153,82603
300,82604
218,82610
660,82612
844,82616
640,82622
730,82627
984,82628
325,82632
131,82634
37,82636
905,82640
119,82642
96,82643
713,82644
590,82646
872,82649
333,82657
761,82661
848,82664
784,82668
367,82672
720,82679
868,82681
995,82682
792,82688
463,82690
997,82694
262,82706
449,82707
226,82711
526,82716
623,82717
371,82721
83,82722
970,82736
103,82738
412,82739
991,82741
181,82746
826,82748
571,82751
425,82753
908,82758
99,82763
670,82787
100,82796
840,82799
968,82806
649,82812
569,82814
797,82824
913,82828
866,82830
951,82838
528,82843
241,82844
537,82845
513,82850
316,82852
977,82855
61,82862
923,82875
885,82879
63,82884
0,82886
796,82888
965,82890
529,82891
804,82893
994,82894
501,82899
687,82900
251,82905
179,82911
566,82912
814,82914
862,82916
887,82923
492,82925
900,82926
443,82931
897,82933
882,82937
189,82938
689,82941
607,82948
985,82950
963,82951
648,82952
77,82958
356,82970
645,82975
957,82977
8,82986
18,82992
317,82997
257,82999
535,83004
158,83005
176,83007
551,83010
267,83011
408,83015
698,83017
530,83020
162,83028
34,83029
209,83033
709,83035
852,83040
488,83048
402,83049
265,83050
478,83051
414,83056
451,83062
193,83069
943,83071
618,83074
535,83079
609,83082
913,83091
658,83093
77,83095
313,83098
572,83101
148,83110
415,83119
843,83120
191,83123
558,83134
272,83135
957,83136
347,83137
988,83138
428,83141
474,83143
273,83146
616,83149
705,83150
725,83152
552,83156
765,83158
387,83159
9,83163
669,83164
304,83165
802,83173
367,83174
276,83175
980,83176
132,83177
569,83178
948,83180
424,83183
191,83184
120,83186
465,83193
587,83194
756,83203
320,83206
627,83208
202,83210
899,83213
809,83214
635,83217
942,83218
393,83220
290,83222
501,83225
360,83229
910,83230
34,83233
451,83239
520,83244
58,83246
147,83248
992,83256
14,83257
509,83259
668,83260
275,83264
211,83265
13,83269
58,83270
308,83272
623,83277
319,83284
244,83285
977,83286
718,83293
703,83297
55,83314
33,83317
880,83319
659,83323
836,83325
360,83332
239,83333
336,83336
663,83341
785,83343
712,83347
825,83349
78,83351
552,83352
728,83357
873,83358
937,83363
927,83364
503,83368
415,83370
899,83374
388,83376
457,83377
834,83383
893,83392
289,83400
566,83404
983,83413
925,83414
399,83426
311,83433
523,83434
525,83435
895,83441
620,83455
579,83460
740,83466
626,83469
255,83471
174,83472
860,83473
327,83478
524,83489
712,83490
683,83491
911,83492
703,83494
24,83495
773,83498
421,83500
443,83501
970,83502
266,83503
603,83509
621,83510
309,83511
773,83515
762,83517
644,83531
995,83534
915,83535
121,83538
912,83540
635,83545
292,83547
111,83569
638,83572
452,83581
58,83582
334,83587
887,83591
753,83593
277,83597
52,83601
893,83615
300,83618
36,83623
448,83625
679,83630
245,83636
971,83638
510,83640
906,83642
488,83643
629,83649
0,83652
624,83653
610,83657
480,83664
74,83665
215,83666
333,83674
273,83677
453,83678
953,83688
700,83694
916,83698
250,83708
994,83712
110,83714
563,83715
695,83720
465,83724
992,83728
579,83731
884,83732
205,83741
400,83743
232,83756
660,83759
828,83762
392,83763
226,83764
548,83765
250,83766
375,83768
825,83769
861,83771
551,83776
158,83777
667,83781
513,83782
858,83785
117,83786
419,83788
17,83790
623,83800
374,83814
524,83815
304,83828
247,83831
592,83833
719,83834
767,83838
739,83840
334,83842
751,83846
216,83847
660,83854
859,83861
878,83869
992,83875
516,83877
593,83878
180,83882
189,83887
745,83891
239,83892
869,83901
227,83906
98,83911
655,83915
812,83928
834,83930
253,83939
860,83944
582,83948
384,83951
713,83953
833,83954
77,83962
867,83965
763,83966
985,83967
294,83968
936,83969
548,83976
584,83978
435,83981
257,83984
293,83993
928,84002
861,84004
488,84007
779,84008
461,84009
711,84010
106,84011
38,84012
95,84019
912,84020
278,84021
62,84022
244,84028
869,84042
768,84043
303,84047
563,84051
346,84052
847,84054
570,84056
37,84057
120,84062
464,84063
153,84065
869,84069
908,84070
201,84074
504,84075
310,84078
997,84081
467,84091
171,84096
396,84099
957,84100
457,84111
706,84119
49,84122
778,84124
549,84125
342,84129
983,84130
147,84134
578,84135
252,84137
848,84143
419,84145
966,84146
121,84149
863,84155
96,84165
150,84171
811,84174
310,84180
818,84186
260,84187
756,84202
122,84212
229,84219
949,84229
129,84231
746,84239
900,84246
33,84248
580,84250
390,84252
354,84257
375,84258
55,84263
171,84264
535,84265
704,84267
244,84268
854,84269
287,84270
148,84272
707,84275
180,84280
459,84281
95,84284
918,84286
292,84288
909,84289
423,84290
33,84296
637,84300
87,84306
968,84312
667,84315
868,84317
885,84323
434,84326
69,84328
246,84335
627,84345
140,84348
18,84349
19,84350
604,84354
739,84355
713,84358
549,84361
331,84371
564,84375
913,84394
804,84395
406,84406
840,84416
553,84424
554,84434
372,84435
364,84437
466,84439
849,84440
751,84441
920,84442
226,84444
85,84445
33,84451
453,84460
435,84468
195,84473
153,84474
707,84477
905,84478
411,84480
866,84485
101,84486
3,84502
279,84504
922,84506
860,84508
613,84510
677,84513
216,84518
310,84520
28,84521
803,84523
475,84524
621,84526
169,84527
744,84534
27,84535
989,84539
685,84545
329,84547
468,84550
123,84553
638,84565
662,84568
332,84569
285,84571
27,84579
339,84590
4,84592
905,84598
618,84600
224,84601
167,84603
382,84605
835,84614
381,84621
46,84631
936,84644
695,84646
655,84650
721,84656
809,84663
392,84665
791,84666
573,84667
341,84668
728,84671
9,84672
365,84673
471,84677
422,84693
977,84697
573,84701
109,84709
308,84710
818,84715
997,84717
401,84724
773,84727
325,84729
8,84730
622,84732
511,84737
518,84741
481,84743
426,84745
927,84749
320,84750
92,84752
66,84754
551,84758
187,84764
551,84765
632,84769
949,84770
671,84771
96,84775
343,84776
748,84778
861,84783
860,84784
776,84787
461,84788
369,84797
692,84800
192,84801
122,84803
340,84815
690,84817
568,84822
665,84824
11,84825
218,84827
498,84828
937,84829
119,84842
47,84843
684,84849
231,84850
304,84852
932,84858
56,84860
607,84861
745,84863
425,84865
353,84869
518,84875
821,84877
306,84884
898,84888
568,84895
625,84898
673,84903
165,84906
456,84908
110,84910
385,84913
75,84918
962,84925
580,84927
452,84931
913,84933
436,84934
163,84944
180,84948
801,84956
79,84957
150,84967
984,84970
668,84978
348,84982
909,84983
854,84984
994,84985
24,84986
705,84987
231,84992
900,84999
77,85002
205,85007
682,85010
595,85021
379,85022
615,85026
553,85030
454,85042
751,85043
873,85059
192,85061
132,85062
603,85064
929,85065
368,85070
210,85072
870,85074
895,85079
823,85083
927,85087
816,85093
265,85094
179,85095
730,85100
808,85101
471,85102
574,85103
769,85104
498,85105
404,85109
883,85121
420,85131
787,85132
358,85134
82,85140
607,85141
494,85144
889,85149
582,85159
445,85162
78,85163
22,85166
529,85179
119,85183
19,85186
70,85188
350,85190
300,85192
199,85195
760,85197
273,85198
689,85208
81,85215
709,85227
305,85229
678,85237
880,85240
88,85249
369,85251
299,85253
816,85255
727,85258
546,85259
545,85262
244,85268
839,85281
52,85282
108,85283
174,85291
817,85296
225,85305
442,85307
267,85313
374,85317
706,85320
503,85324
693,85327
489,85329
640,85330
699,85337
749,85340
182,85344
7,85350
59,85363
405,85365
758,85372
778,85376
43,85378
40,85379
476,85380
763,85382
446,85385
613,85389
248,85393
42,85394
787,85397
524,85398
869,85399
999,85400
937,85405
520,85407
413,85412
263,85413
378,85416
105,85425
887,85436
383,85439
412,85441
595,85444
558,85451
541,85452
872,85457
386,85458
783,85461
497,85463
737,85467
315,85472
460,85486
547,85493
665,85494
98,85495
97,85497
237,85500
143,85501
349,85506
344,85508
931,85525
149,85530
2,85534
957,85535
73,85542
558,85548
366,85559
127,85562
817,85566
650,85573
479,85574
125,85580
261,85581
95,85584
613,85586
279,85587
689,85588
523,85591
498,85596
143,85597
457,85598
511,85601
327,85604
733,85607
390,85611
915,85621
292,85623
489,85625
661,85630
489,85631
425,85633
611,85636
141,85641
349,85652
780,85664
522,85665
294,85669
451,85670
957,85671
444,85672
822,85680
457,85688
466,85689
989,85690
666,85691
970,85699
328,85702
499,85704
947,85711
214,85712
806,85716
392,85725
854,85730
318,85731
107,85739
569,85746
185,85749
36,85766
354,85768
760,85786
929,85789
89,85791
122,85796
507,85804
423,85807
573,85811
907,85812
306,85816
269,85818
100,85820
807,85830
718,85834
642,85835
116,85836
373,85843
926,85852
985,85856
896,85863
140,85870
355,85871
909,85873
406,85876
196,85890
175,85896
280,85900
387,85902
279,85903
27,85904
851,85912
432,85914
862,85917
112,85921
829,85929
22,85931
154,85937
956,85941
218,85942
786,85943
612,85946
777,85947
193,85948
835,85953
688,85955
767,85960
291,85964
663,85967
589,85974
745,85976
480,85977
443,85986
380,85987
56,85989
636,85990
884,85995
231,85996
240,86001
938,86005
439,86007
497,86009
917,86010
56,86011
458,86015
608,86017
378,86019
6,86022
953,86024
69,86026
2,86031
235,86038
958,86040
895,86046
695,86048
865,86054
330,86058
373,86060
508,86063
718,86065
141,86072
318,86076
661,86080
710,86082
434,86083
625,86084
168,86087
526,86091
592,86097
946,86098
167,86100
936,86101
418,86112
48,86114
806,86118
851,86123
390,86124
238,86127
63,86129
489,86140
664,86146
23,86152
280,86160
702,86163
344,86164
794,86167
830,86175
841,86180
87,86182
410,86183
241,86184
580,86196
401,86198
868,86199
389,86204
742,86206
12,86217
426,86218
924,86221
195,86224
647,86225
717,86226
799,86228
288,86230
961,86231
417,86232
54,86233
685,86241
361,86244
927,86246
243,86247
481,86262
982,86267
653,86277
513,86278
763,86279
739,86281
17,86286
67,86291
15,86297
869,86298
374,86300
132,86301
985,86302
986,86308
628,86312
715,86313
239,86314
796,86322
141,86324
984,86326
25,86330
354,86332
177,86333
357,86339
838,86340
892,86346
107,86347
676,86349
743,86353
141,86355
174,86358
72,86359
194,86362
220,86363
977,86366
281,86367
102,86368
380,86371
605,86372
194,86375
289,86377
862,86383
243,86389
350,86393
83,86394
485,86396
92,86409
991,86411
185,86412
795,86413
977,86415
542,86429
295,86435
904,86436
100,86437
913,86438
919,86439
925,86452
733,86455
98,86456
88,86461
621,86465
459,86466
454,86469
300,86471
340,86473
393,86475
373,86476
95,86485
521,86487
827,86490
473,86499
933,86508
25,86514
994,86515
122,86521
386,86524
203,86525
688,86531
234,86532
828,86537
379,86541
617,86548
486,86551
604,86552
562,86560
288,86561
450,86563
609,86564
286,86572
793,86574
759,86575
469,86591
372,86593
616,86595
786,86600
9,86605
902,86606
785,86612
309,86615
840,86616
505,86617
629,86622
747,86624
540,86626
534,86638
611,86642
934,86655
855,86659
295,86660
551,86661
642,86672
183,86683
26,86686
510,86687
491,86689
941,86692
365,86696
719,86700
894,86711
924,86719
288,86724
815,86726
46,86730
487,86735
84,86741
929,86742
338,86761
679,86762
388,86765
269,86767
153,86772
85,86788
12,86792
605,86799
260,86805
420,86811
534,86816
862,86817
438,86820
988,86823
642,86826
696,86827
588,86830
497,86836
547,86846
869,86848
981,86853
729,86858
204,86865
481,86866
837,86867
647,86879
148,86880
429,86888
56,86894
100,86901
190,86903
482,86915
655,86916
345,86920
869,86927
267,86930
544,86937
996,86939
911,86947
916,86955
706,86964
889,86965
730,86967
660,86970
640,86973
254,86974
505,86975
800,86979
35,86980
5,86987
554,86989
441,86991
393,86994
589,86995
440,86996
679,87004
451,87005
767,87006
696,87010
758,87012
795,87016
995,87020
711,87022
339,87027
504,87034
618,87037
662,87038
87,87041
722,87042
795,87043
239,87050
838,87052
684,87059
180,87063
391,87065
978,87068
958,87070
355,87072
553,87075
828,87079
283,87081
834,87082
141,87088
226,87090
480,87093
585,87099
504,87104
647,87110
322,87111
783,87115
263,87121
600,87122
232,87123
599,87124
474,87132
68,87134
864,87135
864,87136
578,87140
723,87142
415,87146
107,87147
595,87148
846,87153
485,87154
303,87167
574,87170
14,87174
596,87180
432,87182
384,87184
102,87185
425,87190
831,87193
746,87194
626,87195
285,87200
453,87203
567,87210
723,87216
209,87219
666,87220
905,87221
996,87224
976,87227
743,87228
713,87230
817,87242
25,87253
350,87255
628,87256
653,87257
967,87258
153,87275
623,87278
468,87280
484,87281
981,87282
165,87293
727,87303
524,87309
431,87311
928,87312
515,87313
394,87314
785,87316
95,87320
809,87324
873,87325
786,87326
134,87336
351,87339
550,87346
54,87348
369,87352
770,87356
784,87357
854,87358
476,87360
361,87361
299,87362
710,87363
274,87367
733,87368
693,87372
452,87374
986,87377
997,87379
6,87380
873,87383
144,87390
205,87393
393,87394
177,87396
864,87398
233,87400
909,87401
432,87413
271,87415
214,87419
905,87420
872,87421
693,87422
849,87424
963,87432
357,87438
822,87441
441,87449
66,87452
60,87453
505,87456
528,87460
779,87463
30,87464
532,87466
150,87469
570,87475
952,87479
771,87480
0,87481
309,87485
471,87487
507,87489
977,87490
330,87491
934,87494
924,87495
619,87520
967,87535
295,87538
343,87539
558,87540
589,87545
794,87554
693,87557
665,87559
969,87561
456,87565
533,87572
802,87578
191,87586
69,87589
911,87592
110,87593
297,87599
71,87601
659,87605
48,87613
315,87629
490,87633
184,87634
823,87641
826,87642
21,87644
940,87645
783,87647
49,87649
712,87651
916,87653
553,87654
376,87659
141,87662
209,87664
696,87669
551,87678
271,87681
30,87683
234,87684
625,87691
116,87696
606,87701
70,87704
172,87705
600,87708
27,87709
288,87712
383,87714
329,87716
279,87722
249,87723
10,87726
168,87730
980,87742
159,87744
63,87746
656,87757
667,87759
830,87766
946,87771
816,87772
700,87774
435,87775
60,87779
937,87782
21,87790
229,87798
132,87803
955,87806
561,87807
436,87812
638,87815
453,87818
23,87823
128,87824
184,87825
277,87827
299,87829
85,87836
182,87839
165,87846
304,87849
751,87852
482,87854
450,87866
71,87875
916,87885
824,87887
1,87888
293,87893
733,87897
515,87902
315,87904
498,87928
644,87933
532,87937
733,87938
614,87947
411,87949
921,87956
784,87957
536,87962
35,87966
787,87968
38,87973
906,87974
843,87975
402,87982
816,87989
37,87993
346,87998
811,87999
404,88011
878,88012
195,88015
