uid,pid
409,64774
286,89912
866,97218
569,15329
274,55689
25,39452
1,60304
672,3387
773,5006
20,26984
228,93411
129,30768
123,6049
187,91775
380,4530
368,18939
435,85931
418,18158
200,72342
97,17853
569,35023
447,89765
128,18654
408,30373
51,30767
565,66660
483,33463
112,26233
680,56703
128,19044
916,47197
901,85166
621,80562
1,74211
485,60227
40,91994
599,35240
739,98745
848,56390
289,38787
998,94873
937,25427
597,54474
560,72512
808,92301
626,67077
731,70230
932,7573
472,617
601,52484
214,25955
512,60895
918,82707
623,74058
519,62394
68,88170
761,11641
407,38521
947,286
49,964
737,21399
803,65907
295,383
593,29866
334,34939
276,85581
397,56985
685,5068
712,51475
969,33386
77,33792
335,38377
492,77347
732,70142
929,77497
325,16699
842,37897
178,80605
782,70418
755,1961
744,87362
180,21007
268,56387
197,1660
985,76799
898,90507
519,76732
502,39690
871,3489
411,78235
331,15344
272,64075
519,29419
771,13101
170,277
681,78603
597,30865
154,30957
227,3191
672,53932
967,53358
456,55675
398,64664
0,23573
434,10480
418,81835
582,55184
523,50981
237,59413
947,43743
95,39110
265,17576
141,91978
35,83332
744,68368
405,6636
638,30062
712,13335
435,80406
99,28477
55,32998
923,54530
454,9287
462,60650
730,48191
92,35556
248,12083
353,22199
200,92218
909,37348
114,15976
719,5640
973,38623
163,16284
209,88025
101,67809
545,22901
73,36810
752,9620
601,33154
331,45929
438,88517
943,81712
352,72979
653,15836
718,64535
135,73412
757,20116
752,69739
803,91649
331,99644
681,76253
521,68148
877,81274
24,74287
419,37316
189,22941
59,79331
542,21176
100,90649
515,53243
444,46145
119,9275
352,10533
632,74770
397,92252
667,82490
145,2843
999,65961
482,75092
396,33101
566,45771
133,45744
566,99789
229,16694
453,20332
994,91452
2,47123
17,56565
405,81800
187,99809
537,48626
110,74372
718,99085
130,89708
405,97583
129,83434
210,79855
887,53129
767,82496
913,40860
570,15045
317,28634
826,70846
161,60051
619,58947
218,79643
990,68983
983,85591
481,70983
359,9344
59,91390
299,32842
614,75179
387,32610
654,63420
231,42545
33,81034
605,38508
903,60086
231,40289
653,13375
257,20775
611,8894
144,98686
828,61111
758,63648
133,40570
69,559
610,24295
461,8508
784,2300
803,80648
201,46100
242,92646
973,6672
612,659
433,87827
809,30729
81,59205
261,34181
130,51698
942,13099
629,83597
680,15229
460,92393
374,49701
373,15408
348,85731
457,42740
86,78566
995,79791
294,8310
198,94406
535,26571
298,23297
459,74179
979,75804
468,41324
678,2070
182,6083
874,61695
950,19551
19,62622
55,76087
830,8577
825,86076
795,58022
620,97433
467,95002
521,7912
999,2420
674,3185
146,67631
436,87852
855,27363
805,62123
47,54077
312,16952
94,38081
629,54776
702,44867
215,44262
500,21121
140,85043
2,91620
546,34231
360,96860
982,83846
153,64608
350,47350
343,44545
597,20297
20,98223
689,84441
511,80747
391,68086
437,69987
360,49474
579,22679
691,92248
523,95690
289,92005
688,22401
707,68915
472,85768
895,43117
170,18376
776,11815
110,84257
494,11163
806,89625
415,25358
473,99909
844,93179
864,21814
206,81193
748,86332
346,50425
87,79778
583,13274
888,11749
586,85548
104,4887
630,60713
842,97882
342,44961
708,66597
837,20840
811,83134
567,51122
543,93794
857,85451
290,87540
120,1777
899,20592
655,55024
20,40045
813,23912
53,33065
707,79152
919,2705
319,80034
582,16038
915,40722
669,61928
155,39568
467,80512
508,29315
647,15074
42,57609
770,99123
439,11658
275,24357
995,56789
553,80169
542,35555
83,68467
686,4511
789,77996
923,21860
705,90738
127,20837
304,90885
879,16543
33,72232
307,99314
732,46646
810,88683
572,25145
379,35604
992,23995
441,34438
140,64926
289,57396
767,13800
493,18100
960,28509
928,30246
54,72902
464,84745
670,4594
825,94602
757,6010
782,86218
635,57981
904,39636
372,52591
169,58396
568,6757
269,3944
55,13166
368,23968
110,50261
245,8981
732,61073
875,12750
512,15677
985,56735
48,59336
981,79720
845,99274
218,88643
396,99558
876,85452
307,3442
774,57830
902,30521
134,76202
909,25947
276,26091
143,16467
488,71260
615,80908
77,90053
99,98530
394,69834
723,65790
798,50095
964,24002
898,35714
941,34134
56,5500
265,41561
927,213
99,89616
587,33712
821,87893
161,37071
936,17865
330,62109
788,30465
215,88315
441,88741
466,83993
927,44460
475,14169
173,53684
115,39549
534,26346
596,43288
928,73098
786,23486
195,29051
446,61655
501,33088
413,60034
554,68987
656,34367
444,93247
0,21486
253,26001
947,96876
110,77582
96,18812
324,99086
432,33730
673,51941
766,33184
831,14023
412,20580
208,2484
469,57626
433,23305
325,83017
873,11056
772,43766
400,75123
918,26397
947,9643
8,97637
410,91323
427,47691
180,76520
472,66334
287,32598
640,56311
678,78264
227,31515
78,1290
439,41092
98,14197
657,78287
590,5088
64,90546
557,6323
686,21087
655,70534
920,93598
912,74469
730,57574
827,87807
551,12230
612,65316
611,6981
283,9212
374,66571
924,80296
80,6424
63,36458
371,64283
248,54065
66,87346
780,93058
817,68560
792,93297
669,40816
910,67185
768,5379
792,55764
33,25585
776,60544
907,18011
905,74171
806,15512
406,62179
42,3725
617,28995
89,82333
332,18785
295,17292
180,45421
827,64400
18,74464
472,73800
646,40610
153,85904
411,74106
684,87709
544,23150
774,63315
20,20514
63,32075
202,77004
482,55009
518,90409
863,16568
3,84535
436,14651
377,78920
581,72379
36,58218
650,95606
236,44189
207,22494
573,13201
672,23979
650,94026
210,6790
104,88713
741,35801
1,36434
386,99226
926,69805
202,6437
332,84927
974,96985
171,60220
995,86196
631,15577
619,72352
392,74931
229,51717
81,59235
253,65898
88,34598
840,2545
444,53332
852,470
985,64109
274,42536
154,62524
643,84933
46,17000
326,51064
857,26330
706,33830
374,54158
888,15771
959,46688
799,82828
23,22481
57,19940
354,86438
666,97249
443,4286
641,16389
694,98886
573,64358
712,66898
879,76119
273,8633
310,2416
576,75163
49,83091
205,84394
698,64450
695,39355
900,91773
848,95245
76,98895
405,70008
857,51748
64,95162
266,2727
675,5907
319,294
331,91864
840,53021
965,92846
543,41061
989,60798
763,58085
121,14768
717,74630
583,5150
142,54891
937,42163
854,96143
838,94562
386,237
812,87123
431,10682
419,32980
534,45385
805,93072
710,33890
903,36717
918,83756
175,59859
372,28196
4,96795
133,13531
272,56125
992,1470
11,28980
358,32368
874,31613
515,56179
790,47947
860,58274
439,41287
600,92561
180,94091
962,65820
298,96207
256,44524
765,71781
295,30075
537,69981
675,50555
358,77664
472,12229
145,70718
807,78580
336,10715
956,94131
468,77743
684,66179
958,20276
160,70294
278,30654
802,64622
480,42636
213,5762
440,36773
225,25897
427,70108
236,69305
955,84869
966,76901
499,80920
180,30553
5,86606
419,80491
288,13032
711,31584
209,98868
887,73000
175,63364
977,5184
373,8507
910,50307
942,37449
450,33104
73,17739
507,28259
688,45377
272,19546
823,56203
409,56629
419,11502
494,95173
851,43701
624,8808
521,93958
711,7628
956,74230
406,22658
827,37894
283,89492
62,49080
68,68756
950,37893
22,79248
574,2886
167,48432
205,23982
488,87154
243,62362
597,4218
800,65180
501,75803
779,33287
289,31672
115,28375
465,33242
448,94546
968,93889
535,86396
412,23017
144,72298
426,84666
629,1322
23,76531
759,16764
184,60204
202,88308
358,20759
110,27258
109,43899
18,99750
116,63521
349,71198
359,97574
151,72299
973,14012
945,17324
588,81619
754,92593
721,537
848,20534
352,36813
155,96851
600,47346
974,78429
934,4385
788,32716
221,11799
556,11618
262,70757
320,28288
879,57563
26,3606
461,59329
589,80451
114,73355
350,18299
295,35283
148,83640
628,53059
310,17282
960,98640
159,23387
16,91700
201,18236
93,69791
306,99997
462,86687
731,61342
732,90419
348,22263
802,5594
788,26934
619,75547
136,31293
906,45341
596,95044
732,28932
15,68616
133,22180
571,45962
665,11234
903,94519
169,8949
520,17229
693,53929
112,89294
396,54788
874,55982
990,61917
450,76645
263,56501
541,60016
822,86799
466,98175
975,24374
394,43457
846,59437
55,14713
358,14975
18,85042
890,234
411,16963
751,42972
155,9213
68,75559
219,23500
44,99353
770,3009
418,37284
879,98862
910,9115
499,6780
419,76145
288,44681
228,58404
861,20277
610,86469
234,52488
912,42951
796,82498
749,10749
331,62847
143,87326
12,36658
236,86600
791,8475
889,51835
823,9019
256,17940
336,56476
956,88261
173,3490
600,78647
789,85943
199,97709
765,97133
711,23228
797,14435
518,70002
495,35136
79,90698
180,32183
294,74073
420,68559
333,65464
471,14322
175,47874
939,67470
208,20525
599,20398
935,2557
586,75487
608,4808
106,99564
117,65008
700,81507
873,55409
774,72420
150,24803
254,88156
562,40061
19,14748
904,23448
418,59017
188,65566
245,37801
180,16015
621,70011
703,93956
717,28231
611,8736
357,97711
589,55396
531,28437
228,55358
588,67678
229,60806
382,23386
749,38478
778,71669
445,45410
343,56106
458,48692
72,39320
304,76683
528,38245
235,51176
783,76090
712,41798
234,50709
909,53493
233,81955
254,40083
678,32378
191,7177
624,22730
100,87885
449,30447
236,87653
581,94812
118,7207
39,83698
458,33847
732,86955
663,54463
612,15786
450,60321
338,58466
916,45048
784,81636
456,68569
269,81916
123,51349
692,36710
925,73704
925,29899
870,41871
930,2708
603,12913
916,96942
157,13976
448,78561
247,5043
126,13528
652,49574
279,92834
902,65992
853,42664
233,27230
5,53558
72,97814
255,6696
824,34676
71,90505
262,51189
941,34214
639,88401
28,8103
482,53814
332,82481
240,7323
618,86551
965,30920
673,11043
476,28879
620,23930
23,97259
130,39716
85,90042
509,82950
614,67321
42,30738
83,78038
702,94078
224,59309
895,61570
883,26773
920,18689
714,97347
7,607
534,15211
307,83967
448,47388
71,41553
488,85856
41,50824
636,433
816,86302
847,81306
851,94630
97,14838
308,29633
450,43156
669,25400
325,48549
171,73274
605,89075
17,17822
160,13513
778,37687
282,95656
862,27039
841,88835
883,76495
26,51432
12,42859
797,52189
802,27864
712,88100
902,93543
617,90216
926,48438
158,64237
598,31797
19,37314
592,64492
750,39880
662,87887
551,74570
920,38109
519,53123
309,15575
35,17296
17,25158
754,78341
480,54737
774,97018
60,13736
711,67673
589,55078
664,20497
24,56459
458,5074
400,54144
136,32626
583,38657
403,14603
560,61762
733,54739
708,94010
266,19011
466,36659
406,38112
949,88983
829,27613
171,40102
485,36416
232,84903
509,67074
276,32921
165,87221
682,21905
715,49364
37,5248
88,73641
151,32682
451,53240
439,80434
445,56337
515,8192
569,44652
978,64672
711,78512
541,20558
614,14056
128,77328
187,13418
184,83731
132,58332
36,81671
9,16552
786,58000
598,8144
654,62613
262,29755
488,48987
461,50101
963,92836
506,73374
673,73048
120,23899
993,5436
523,3963
647,53104
3,68430
470,83460
17,78522
268,97197
723,84539
666,72371
160,17862
368,78714
791,20176
329,95970
869,79597
949,13196
873,22009
989,2095
538,23459
362,36067
460,60015
583,52033
290,4524
136,24453
489,59872
774,33214
974,68199
886,4024
713,45523
589,40245
430,44834
600,32500
244,25019
214,6958
576,96850
155,36335
176,36983
186,24878
701,82354
103,58161
999,78735
765,59560
962,47202
241,3812
919,77144
670,98784
589,66276
673,83357
240,6009
440,32067
493,93217
945,1472
206,62195
72,84671
828,29711
573,65565
241,43602
74,52124
799,79308
818,14856
41,68419
416,89218
646,30073
593,79
284,26847
974,48920
8,34583
816,50254
288,54434
846,30547
95,20681
458,37162
577,14524
623,98726
7,71279
670,48653
334,83029
912,52891
709,78410
935,83233
655,95542
671,72821
740,61800
105,18827
126,92006
200,83741
326,75274
926,19925
316,68289
759,80346
51,50560
600,41223
123,22604
95,58467
228,94373
831,23791
867,93520
306,88232
159,39267
575,62700
441,1731
879,66078
651,18899
532,68933
913,85007
112,77281
808,98544
290,23227
882,57280
299,6380
793,59501
202,45812
348,70826
414,62083
621,39306
387,93341
600,3038
791,79449
548,20784
686,70512
512,34605
191,74495
426,57231
901,35991
427,80084
140,87193
943,70788
681,3465
816,77868
571,24
620,60736
880,32079
675,42647
373,74723
749,96082
292,73881
466,68142
391,99501
451,26498
899,967
636,92249
524,2449
954,31730
651,70321
493,10013
195,5876
863,96952
930,32438
420,93968
404,68270
740,43603
218,5619
654,2093
568,63023
709,52278
506,41861
888,66171
983,21712
328,95999
47,69544
24,15630
8,81617
649,96123
140,15558
488,87356
991,88648
273,20834
610,39096
96,68911
253,96865
475,28742
251,25988
370,8987
86,32784
544,40155
381,2942
47,69091
657,98769
844,73751
36,562
663,88997
464,73156
359,44874
579,47142
656,34971
731,23766
645,76034
868,45831
216,14911
806,35542
25,93434
848,54325
710,62054
633,86788
76,84445
542,36947
515,24849
446,46131
183,73680
572,87836
886,77783
308,97789
730,96050
186,36041
206,51331
705,17691
399,60431
340,69279
407,60700
478,39664
181,16027
89,76133
483,84069
333,88499
464,21071
631,22387
891,72628
495,7173
658,30772
184,81912
837,69842
429,29431
241,24593
287,87134
608,56680
935,27272
717,48498
855,94921
146,92155
392,58729
884,19549
327,23769
895,51587
318,67136
833,47403
783,4378
193,54107
985,50525
533,98873
777,6749
639,57020
405,29628
393,33343
661,27426
20,87708
287,28290
921,48365
496,85486
237,25303
886,32111
402,73069
248,23887
940,12160
388,4048
671,681
745,36435
173,67176
72,19737
378,47943
784,73537
0,86816
71,92923
643,80828
151,98037
438,82105
848,55848
712,51624
146,45626
701,53727
972,16319
927,92841
539,75551
86,78745
221,89485
376,77531
413,24029
58,91327
213,46435
839,90727
779,86638
299,78247
476,71037
402,47458
103,93332
766,7743
991,25995
723,14324
368,70134
218,83413
892,69733
644,90414
81,47502
237,58927
934,18959
299,531
611,97164
969,9400
937,90634
150,44319
37,81513
309,32076
829,55163
869,57534
932,34128
583,84130
304,91493
531,74971
440,80325
854,42875
135,5367
808,97015
46,95084
189,80294
323,7278
645,25050
468,53200
107,46514
933,95808
931,133
58,79143
908,98178
652,79408
918,25343
122,45434
969,75235
360,55555
369,85601
803,90313
134,15459
648,35971
675,30237
331,84737
599,61687
908,13479
389,44555
908,85497
343,19354
460,4327
43,79920
44,63434
39,97139
974,29868
164,59909
246,51248
873,95319
694,47109
598,79570
96,17141
406,80686
603,54598
554,68838
278,62784
433,35270
925,68682
665,19266
802,73184
706,3021
378,9578
610,37787
769,5155
184,30424
546,67264
213,55791
417,96581
862,44235
199,15069
804,89291
734,44254
540,49742
179,48422
25,68357
467,77451
246,24188
605,17004
216,79985
870,4901
944,21173
658,98097
869,48250
896,40923
311,7618
745,70367
7,79068
917,96261
705,34351
889,61403
135,88623
978,60846
681,16502
956,36869
37,21580
509,22173
737,44173
555,7905
900,65241
243,56877
449,98045
70,72437
602,52382
502,14241
496,96455
998,83325
398,47442
430,16881
446,83538
217,68183
921,62592
700,26687
894,93229
451,20089
126,6929
379,8530
939,99989
756,62099
757,57060
710,92683
423,29225
758,25937
405,69799
697,84186
671,37738
167,43516
403,32019
991,81633
793,42659
473,88349
533,21456
397,37146
688,84715
359,5099
806,28527
383,89973
793,74340
483,49849
665,80620
279,69321
568,63721
51,97079
46,99858
185,471
989,12947
774,86031
916,82379
619,45821
300,51323
976,56395
152,1223
356,66044
856,5045
51,11763
946,18527
374,44566
419,58244
516,78044
303,91303
153,17072
338,80174
523,63682
781,85534
67,7317
208,92752
781,78101
831,65500
51,2529
163,32813
275,9128
801,75400
228,693
936,20812
813,83503
394,62310
204,66164
310,61491
847,48274
92,70627
591,28530
948,22175
540,74425
119,41992
394,33442
296,93180
316,65705
841,39200
271,48395
844,89884
301,48571
515,47527
362,26277
270,17773
989,69694
82,24685
758,32185
663,73483
932,87933
792,71116
286,24891
519,19372
372,96469
903,42378
299,79102
515,83531
538,79063
694,77545
566,89510
931,57623
566,44995
122,24474
199,24970
330,655
63,68580
619,52062
45,18107
833,72446
545,74475
921,91367
321,1934
339,21698
163,87947
302,56632
46,78942
302,62338
72,16130
86,2447
192,53954
46,82082
84,89861
863,23837
213,90044
915,23520
843,38088
848,44825
184,36518
756,69513
418,36160
825,61722
137,31731
710,1587
928,75270
909,88672
287,45711
813,54736
625,57769
985,78518
152,65435
719,58835
521,69240
470,11630
556,51247
194,91723
360,40104
470,88426
200,1157
823,60478
197,71764
595,92894
111,18360
790,84434
154,21726
490,69042
952,76786
326,28825
171,8734
304,84956
449,93075
51,2317
49,6399
221,90537
561,29995
2,89221
567,46343
833,71918
432,62850
41,79373
676,10555
779,75779
280,50669
685,44065
332,14292
308,20036
436,33952
234,13283
953,52866
53,59798
28,7695
918,40935
534,55894
745,35276
260,18570
839,28492
87,39045
502,66675
432,25887
227,9723
740,87367
293,20589
759,37156
819,23016
464,4950
37,6829
45,42594
830,17245
131,8092
400,47057
311,3107
30,32798
826,48820
625,59561
153,8885
175,23966
919,52494
593,71353
221,68394
887,28148
613,82646
906,35678
913,7506
649,93671
764,61929
728,53159
97,42924
70,55476
67,98182
457,71581
31,73327
923,7343
743,42622
641,92518
436,16621
280,96276
195,12751
741,19109
341,16983
779,95610
755,7835
145,27508
473,68505
762,42051
90,75534
905,39282
708,57270
611,74600
587,93997
757,94225
127,97880
886,21556
23,33152
401,16681
155,56261
44,97192
395,72312
760,2450
571,56491
376,15604
921,60692
835,71957
685,33462
18,73445
231,24514
366,80106
614,32351
332,83404
199,31665
201,81196
465,71175
940,56646
242,60807
684,96519
276,36436
476,13894
256,89951
38,60387
619,9497
295,14673
468,15541
371,4052
411,32611
778,15026
92,78725
87,11750
199,82912
508,49659
736,2361
892,30765
775,4657
326,48799
819,22674
415,28625
806,88380
173,42662
703,85163
152,25584
931,25926
879,88061
599,60377
523,59730
75,71364
643,20669
333,45861
109,73394
985,48453
807,90332
341,9717
692,36961
689,14812
175,89811
532,81701
687,97242
609,51461
254,96558
593,15655
277,51983
716,56121
328,43880
30,83466
367,45933
926,50325
860,55254
12,27026
575,14839
275,14851
166,64069
782,642
532,88967
914,90541
960,41979
266,70485
458,27068
890,18772
171,13802
667,13137
68,21912
852,12915
443,46608
957,75023
844,37405
86,61706
663,7088
141,47686
823,26096
591,38701
333,95676
442,85324
720,55231
829,63207
714,81141
671,52371
221,7048
295,59729
613,64171
44,17196
530,39652
804,76486
890,31462
965,83368
930,11512
290,26017
413,18847
660,46359
191,42978
824,99422
112,84119
657,3391
258,97429
684,91054
425,44477
508,60356
732,59009
727,41270
223,86964
54,23657
790,62740
120,13027
558,29763
394,12107
989,63414
514,55972
80,94124
402,17089
789,52108
379,85320
129,73438
881,20807
951,93702
639,37328
616,41303
172,648
536,54542
639,63581
939,75329
997,43913
743,3332
622,59250
322,38756
173,40940
885,38105
919,40474
960,29037
671,77932
335,38467
565,31232
857,70089
142,84335
241,891
317,26843
474,29910
188,75504
882,13855
700,89163
421,76417
502,93942
204,52046
164,67524
219,80412
940,84644
742,63095
679,40565
39,33364
255,44977
683,27248
940,89368
509,64930
452,21487
403,83969
317,86101
707,1697
75,54427
184,94178
535,69009
312,19683
141,51182
737,59770
644,89736
502,12288
284,97228
629,95226
579,62762
903,33915
358,80680
458,84769
127,14460
439,97427
791,66853
26,33135
515,46932
23,56617
171,54524
458,2547
580,50744
12,3631
878,61284
556,24476
222,35011
590,51021
625,10684
799,65221
456,9241
109,89301
944,9245
209,62354
238,26890
964,63393
552,38786
840,17002
913,25252
999,58242
959,88529
817,71001
190,75382
409,16603
579,3176
627,27591
155,5933
243,29422
444,25822
816,95347
232,50304
499,53724
970,56288
862,35765
889,7145
64,64429
417,94284
308,84091
551,88546
285,49454
755,85262
847,3246
910,68069
191,58673
567,59960
858,61514
410,15190
573,78163
339,12610
103,31932
96,28192
163,1649
939,35946
174,92104
485,38563
663,50201
125,96678
220,6717
347,5710
356,61480
600,6703
970,63256
834,71194
766,51669
201,30530
100,66628
891,17872
341,60278
90,44542
27,6023
263,28546
488,80437
367,6401
270,44880
72,94317
951,64150
617,41688
348,63785
257,13615
224,53461
871,90358
166,55061
800,52877
958,86429
17,41679
188,29091
878,34790
687,48123
799,90506
695,7614
448,96638
20,82941
366,49600
287,43442
14,57715
912,85208
528,40142
8,10721
434,20634
522,85588
231,37113
165,15623
671,39930
449,16943
844,20933
717,64898
589,59287
397,64335
370,14216
888,95475
358,52882
256,18231
897,29666
347,30927
843,79676
255,65543
829,88041
405,18489
204,4694
106,43993
820,18750
957,90102
882,90874
639,56967
795,37109
621,25450
671,42410
795,83120
794,73173
732,25533
929,97834
607,94722
201,52246
723,98074
682,20290
234,44575
519,19198
292,87975
518,50567
3,16121
689,58513
116,98135
569,50024
234,27331
849,45338
870,86368
80,64477
190,99141
705,47036
194,77520
810,25237
242,21376
36,60699
294,23224
809,67918
379,29081
667,87185
235,31664
701,44348
547,12183
777,70026
412,20639
307,7564
646,49
252,91685
121,53495
877,69182
581,35761
209,37846
527,82187
65,15791
222,34304
929,30890
485,95981
887,99882
236,42069
226,68904
282,71845
925,40426
998,60703
190,68413
567,89003
525,6318
917,82592
846,52980
479,11859
187,88746
147,42874
245,28269
307,27643
635,93099
452,53443
11,63925
94,26777
825,13654
242,62925
17,36306
636,85506
252,14663
11,85652
217,27562
209,4168
892,96751
719,73742
850,29027
470,65074
880,70748
919,18197
62,52850
304,46361
599,78363
841,38340
903,1325
665,58709
570,41716
227,31524
808,16493
293,31419
895,8598
548,68347
825,2814
644,36358
760,7044
752,55321
797,87020
200,73501
922,83534
362,39836
156,36687
689,5223
413,82682
633,16403
210,60082
96,11623
792,54132
925,49978
536,37992
599,11306
591,3817
91,20395
638,85670
339,11971
835,83239
99,95246
241,87005
51,12526
86,62738
70,73520
641,14532
20,39989
52,44620
310,40330
988,67157
656,83062
695,15953
976,77440
601,6952
821,10029
554,72137
806,77754
712,68785
739,58693
539,65175
156,73204
446,35055
585,64693
115,93757
298,62343
70,91979
355,61661
121,37542
368,6232
128,88179
648,62134
773,97800
442,82933
757,28174
85,38707
266,56725
786,49074
532,49009
990,14677
348,22237
590,24276
374,51807
71,96060
216,55470
929,48890
46,4661
211,46722
803,5024
462,29829
485,55029
424,58582
550,11406
378,83269
403,81802
251,47638
286,90905
616,101
858,51728
361,50727
869,45322
602,75719
16,7169
408,96067
561,37611
464,42207
919,47457
266,9362
478,57510
142,32106
487,67445
899,45199
186,1117
102,79974
972,69315
972,9877
277,58422
624,24055
425,86974
918,44547
2,92475
825,59422
482,54365
996,95774
150,74523
166,17382
73,74915
110,70977
882,76980
550,47805
124,11314
705,14309
183,59109
248,1138
394,53621
767,31238
66,98814
166,90492
75,54650
285,73240
865,50862
95,82049
112,30255
530,22605
750,62315
534,56217
98,484
285,2873
187,70661
776,38461
260,44496
728,89484
770,67206
919,30531
123,69039
512,56945
57,52576
735,92184
440,80153
55,95145
514,40271
826,8945
723,17740
819,34884
557,56781
968,42018
814,13520
820,18344
55,14382
118,81890
997,59925
112,27401
826,66090
667,17814
359,88586
343,52603
101,21831
222,37839
282,15163
338,27771
320,79483
144,28394
830,93069
32,55951
835,87599
462,10285
406,30913
776,36297
721,67672
800,96275
422,74300
889,89298
570,22352
670,53578
359,36181
346,69549
238,98552
711,23655
667,15613
173,15973
643,79043
236,96364
193,643
481,51642
693,63578
614,77385
973,56621
566,27284
812,72147
389,11788
563,45983
319,2928
234,45156
647,93571
426,92605
8,11695
579,30266
745,18338
309,32365
129,62423
863,88053
747,54861
233,41730
587,46636
264,43940
564,65730
153,35101
552,10903
834,4220
209,66038
537,85690
581,27166
281,32441
848,38630
791,15236
329,56116
901,69196
951,10186
577,55552
77,23229
942,19152
589,80154
491,83502
53,62816
687,53674
99,90550
720,2431
853,37270
780,73479
490,19596
467,67929
642,91306
65,60294
998,82736
480,65802
161,81383
441,35830
689,40704
889,97453
15,42124
465,59153
170,40040
637,53721
187,8074
557,33427
78,31133
242,45720
916,47780
643,412
286,53145
976,52489
711,7467
321,84056
282,87475
603,74944
253,57603
532,57757
383,55377
418,36098
523,39127
727,79579
406,98257
107,51473
581,306
787,74091
587,26926
944,66870
145,88945
263,57569
342,85249
459,81820
546,14194
36,31426
224,96507
572,25728
763,60218
535,79810
822,95048
610,50882
694,46
319,70117
156,37609
272,88743
423,11637
876,79625
813,61507
871,10137
628,64255
41,86461
829,37675
122,91416
676,33699
526,16039
54,8795
961,98478
208,88884
914,82469
77,36089
10,72363
958,59173
27,57709
114,77414
457,15503
815,17999
550,30343
975,23638
344,23445
559,40210
747,47800
782,83257
559,46511
842,39095
248,99627
149,95680
805,87174
511,23128
857,91701
72,97358
452,19124
114,68309
591,81371
145,73064
900,5445
217,17441
239,28280
751,73574
259,9401
626,68241
545,81787
862,18843
230,68066
863,48038
0,53950
877,19718
871,22905
82,38784
366,83056
291,35153
594,60997
221,1888
587,77161
799,40480
47,32685
290,41180
293,1590
80,12492
757,10466
932,45843
411,67788
817,53720
775,98568
643,62160
650,98242
582,99693
400,32380
415,12665
141,13880
49,33684
481,24099
770,68358
258,91739
237,64545
29,48998
538,79314
304,59705
233,91286
120,78741
893,45437
505,23716
765,18819
630,90137
194,48717
74,13142
506,15198
965,50990
958,8177
889,34417
986,71879
147,52944
727,32982
722,96250
743,18936
350,63744
850,18633
577,70086
162,59238
755,60739
533,16862
912,36457
317,34660
158,42461
916,29188
500,80002
183,46304
111,8249
634,15315
995,53164
702,4678
823,40397
550,91375
280,30470
791,97262
78,39314
970,81029
570,27943
705,68852
420,94817
270,29730
803,40739
234,65859
290,42194
822,24590
408,22488
220,48502
263,93737
312,17760
698,44412
543,73605
734,52564
277,40209
850,52682
153,98305
200,79228
517,44677
429,64088
37,76482
100,54700
899,53074
778,82129
962,53391
143,81396
198,45863
928,51113
19,37001
381,67158
850,40711
644,85467
390,55027
567,486
29,12085
566,53656
797,57056
97,3416
946,59112
127,32996
354,65715
957,88323
599,60363
804,61281
467,88126
440,68986
239,35199
138,12912
927,11550
815,17474
137,20657
903,90843
498,21583
0,72833
267,6797
127,64158
454,89425
188,8179
666,74446
492,13935
386,54637
308,52045
647,43178
415,8923
339,21354
453,43257
418,88461
769,51446
682,23245
34,96355
112,70755
519,56861
20,82844
974,21260
302,30490
502,57036
35,10625
796,15857
719,673
164,13024
761,65401
906,81094
302,35847
515,86184
415,44110
821,33042
763,95074
145,64515
236,25216
83,98930
612,48083
902,90214
973,70653
404,72249
911,40082
28,61666
495,24986
691,13950
830,64570
609,34880
815,66263
556,23751
239,42308
374,30102
824,96049
541,21881
846,40218
639,63886
80,13870
290,15351
558,6951
855,39481
969,6701
133,7067
999,99072
473,22045
679,21026
472,11604
316,91349
347,97212
928,1252
645,91724
147,53787
474,78895
452,96539
13,9939
126,7452
337,73773
482,24852
464,75255
367,95790
149,73103
24,41853
292,51298
83,72243
499,95027
546,25513
593,67281
605,24209
142,86612
312,61518
298,40440
191,31929
927,38760
32,48047
895,87316
938,50549
547,29536
841,77408
817,25628
545,56379
628,18875
831,4823
33,40520
909,83343
859,75481
902,68025
928,12225
693,17178
77,75420
505,8285
975,4575
427,21595
819,60119
742,49130
571,72527
213,45952
363,43556
294,46710
490,40442
965,94042
645,89838
471,16607
396,6820
575,94311
879,73588
21,76796
38,91314
821,50903
516,72419
117,20249
134,59366
966,30560
638,27593
391,95504
333,21431
434,30001
549,27153
356,44522
165,51181
32,84248
242,27584
489,43657
455,65424
978,9811
527,90246
699,49450
371,26353
500,13620
973,83317
147,55159
401,97148
781,76013
364,79495
666,62105
845,84451
942,53581
826,13447
249,18983
398,77113
0,84296
625,7844
807,2715
24,14504
386,55451
470,8173
483,17300
181,87413
785,96444
662,26075
246,95061
209,85929
133,78899
949,49037
312,41857
356,5828
255,88556
106,58647
607,5086
401,35479
104,75036
378,63132
189,81986
760,31026
890,92407
361,39026
849,12214
673,60035
191,8386
540,13143
527,72248
132,94162
687,3788
490,1707
524,8269
766,23679
466,8224
559,31878
927,31355
425,58156
298,33980
992,83156
677,38068
640,94571
167,24027
808,81173
184,83352
842,52217
402,38867
961,7681
112,43917
429,30439
787,49117
720,72008
957,92062
785,49387
750,52514
497,83511
106,10727
554,32153
697,10294
410,80235
491,26134
26,83173
510,87485
615,66198
811,68890
217,50619
475,6652
709,4298
639,35876
929,1393
