uid,pid
481,83139
305,91361
254,36476
767,1668
692,40890
457,53605
782,37222
777,21333
388,42948
266,25477
847,71147
483,2042
400,72940
181,38687
812,76805
747,40084
132,92773
51,89231
570,39458
738,90476
226,59949
495,95403
15,37741
2,9952
483,78586
915,46459
243,79951
341,31149
817,94813
440,78806
540,69558
36,56397
831,67194
488,56676
957,48492
101,12898
812,43866
986,65506
168,26821
742,72116
331,90841
189,49135
938,30079
344,20115
789,88534
489,34867
273,78783
735,21832
934,67346
606,30636
266,8927
539,99757
366,75299
870,894
105,69817
991,36028
5,37382
623,19621
202,85687
984,61215
506,25201
39,51530
375,50294
562,45639
221,52807
437,68449
790,87459
728,50816
984,54586
638,95033
661,74881
454,86351
985,25668
977,41632
210,97341
124,94559
697,52483
163,92262
173,6980
879,33871
533,19207
952,43254
337,78292
283,77800
290,63889
687,54286
55,86109
666,15606
833,65575
905,35048
302,63934
160,99153
273,59756
454,21650
785,62078
350,79190
476,70704
881,58732
555,46844
949,1362
247,40451
994,79580
637,78958
23,94263
637,18560
553,42813
869,40168
653,45764
912,29990
874,73076
492,19608
98,26802
104,70836
139,3937
4,36075
790,50658
154,90723
7,62623
401,14029
252,46285
619,53569
430,18060
431,75442
204,63526
125,61424
621,28106
171,54242
600,49166
664,39395
759,29726
383,78075
830,94979
4,2128
629,64049
313,98754
43,8683
952,13124
859,99321
244,72388
686,13760
979,21864
346,8117
397,23485
445,16131
517,44416
108,97154
625,7984
279,4652
520,41966
388,89779
114,585
204,72565
994,9290
509,81111
959,71679
707,60039
490,71047
917,2149
850,21373
78,79057
260,69815
498,83603
713,21442
374,84942
64,41227
95,21647
347,48517
867,23482
603,40454
941,93009
259,39896
688,46108
67,43221
835,18975
604,10039
362,66227
512,25114
800,97495
240,26923
266,14679
268,65449
753,13630
234,60719
255,66361
519,76977
650,50805
341,49064
76,21989
542,19190
800,40897
923,85569
963,93426
4,90654
819,10894
519,26913
340,26701
501,23139
850,24148
48,92010
240,67682
717,1220
257,32832
29,35207
84,87960
179,77650
350,78351
803,38721
855,36665
156,88398
802,33176
495,58144
891,38789
591,62979
632,98733
90,47629
309,5255
584,64067
887,61820
495,75746
303,97315
422,51743
39,30573
460,70584
702,58194
221,50366
896,74277
820,80936
796,91234
705,81662
470,58912
777,71912
410,54416
10,34788
381,19973
320,86893
82,44160
301,1338
682,69285
864,21093
485,92974
581,28481
716,15020
925,84449
443,10866
457,22928
127,90300
189,57287
547,92090
31,6512
727,61959
100,66927
322,72465
145,23804
734,28788
970,8422
129,72676
64,49776
741,84050
949,94133
315,17467
260,89399
134,35978
666,54922
468,41995
504,9747
682,92545
469,84802
680,49197
642,91334
513,27957
154,67529
603,72117
828,35053
218,84856
599,38684
977,86420
183,96109
801,70201
998,65206
974,94315
735,44624
752,53412
264,43605
689,76355
247,5822
307,82617
424,48394
484,3458
262,6213
586,28635
182,3805
829,33211
514,25331
213,53935
789,15876
806,69180
685,51032
996,52732
827,74970
608,90347
381,70986
89,89535
487,84977
782,63066
421,54990
373,39284
285,21643
195,44987
172,14516
759,78943
976,29844
511,12806
866,99626
567,86034
902,83390
898,51577
348,70713
624,36651
600,35137
61,51206
866,59488
935,42962
879,69234
676,64093
734,8119
252,99946
411,57483
779,79716
531,12604
321,7970
570,16219
810,28806
162,9773
353,36059
775,63050
910,71370
401,71476
82,3523
646,70712
243,60967
34,98317
76,2003
236,57629
352,13135
927,85950
924,94731
397,52298
61,40537
55,92255
89,85155
928,21092
942,60912
937,91946
836,40628
444,34758
114,68342
288,2249
709,94325
821,13002
418,27393
317,52787
310,18826
893,48227
40,43219
244,4644
608,30604
627,21658
940,87972
553,63238
993,39838
185,61648
185,91033
403,53007
777,63266
519,91148
648,23926
539,52206
103,9342
658,99723
547,51333
576,53933
886,22189
504,40906
666,94837
644,60452
926,86449
37,82955
879,47288
260,46373
785,24168
529,94359
997,57934
117,13264
273,25186
441,74530
47,31451
512,36945
647,88889
962,43485
636,79358
769,24968
643,11405
351,31201
195,13445
690,26355
124,56780
936,8984
427,2573
919,76111
834,55682
153,68614
577,32978
730,21621
983,37140
41,49361
887,25849
758,79456
414,95264
279,60215
248,75183
37,37467
118,57455
353,77487
543,50179
675,32315
472,61566
272,68716
268,375
819,34170
701,70935
565,86739
403,90891
597,54372
833,96344
426,5493
881,55596
5,14998
681,40868
668,20448
573,66828
185,66667
440,69670
599,46942
892,32211
179,38056
974,54823
835,29449
549,57018
594,64576
20,44743
227,17483
771,18257
161,40875
122,68884
104,8526
901,56166
998,78208
190,12079
407,21896
244,62812
423,72705
430,64216
774,48230
819,65174
178,10664
915,94598
370,50670
886,79867
946,99067
496,48712
657,50083
81,29630
408,60106
19,1700
641,93560
941,59739
940,87183
150,97466
687,34957
511,81074
298,4621
173,77718
365,83100
81,77708
667,48056
684,25719
374,95818
971,96701
514,33889
536,30568
807,10906
600,17644
353,33150
842,89871
16,70385
940,9655
744,41884
700,3218
606,1048
532,82848
995,19197
3,51212
120,85355
894,4407
362,67549
41,15691
590,17200
284,18295
973,87851
488,31517
956,56644
460,56960
987,16228
484,92809
642,52838
600,98262
29,6709
338,79517
56,24821
45,19712
784,75927
801,47908
550,34731
404,36287
34,72255
381,23316
216,74929
443,63985
262,34754
12,9403
388,22043
525,63809
689,98466
746,60896
494,51193
366,63416
564,1378
50,74286
757,91603
149,90527
155,34459
666,37668
749,84699
670,45007
380,44095
967,98214
736,81843
854,40764
716,15113
944,23271
283,2880
820,76448
358,42723
42,9931
882,99680
746,28315
445,9835
24,2822
676,23538
265,19395
38,82803
349,33187
964,91395
207,98404
755,96962
695,81686
114,5929
934,93088
159,35143
252,74019
712,24325
296,26678
389,36984
397,84669
752,76167
239,50612
824,91804
555,13433
47,56757
695,7658
331,21572
383,93357
851,5333
796,88107
113,96940
601,10381
873,81375
853,18048
440,28750
149,14442
393,76021
601,47783
373,60376
102,6479
947,46433
23,29481
319,81450
743,36179
601,26752
514,79653
552,77710
334,69061
545,58773
757,38023
460,13961
643,3285
936,79637
915,97160
861,62487
68,24270
544,90138
201,98592
795,33448
691,16424
116,65974
911,54378
813,99313
510,38677
743,75005
322,19795
402,59936
935,31944
203,25120
134,39239
720,28343
410,89286
941,59471
289,6256
851,25063
967,48300
247,72666
4,40836
186,72259
730,22701
482,60803
415,95049
784,6177
435,90563
940,68660
848,92073
204,43790
733,91704
40,64578
198,96423
451,76533
32,59506
468,14406
338,98337
82,46382
187,40799
959,47516
442,63539
791,18122
850,72781
7,62246
954,26080
215,32263
880,3497
835,57104
788,90593
673,9980
9,41188
334,58814
0,79024
634,27130
919,41705
756,9231
939,92998
67,27633
309,70533
520,5633
763,34292
585,93438
85,48163
761,97428
337,95225
913,64625
703,20940
318,88342
361,88166
541,69188
632,63955
335,9280
446,9748
640,85589
195,98198
165,95719
815,35975
63,20258
399,54382
668,58102
285,4627
801,94955
232,13507
719,91057
247,55020
72,20212
540,90295
375,56084
113,32034
119,69312
471,71190
935,83261
213,81385
436,58806
440,24731
614,68581
843,61604
709,63310
727,36667
182,26457
523,60350
482,71442
529,2848
92,32510
756,25746
700,82820
854,83019
608,47141
604,5704
58,34796
937,56675
375,2071
49,62734
856,93934
757,42293
817,27775
851,84596
542,92757
710,75057
844,45616
90,83594
707,97465
286,57219
273,42759
834,45408
337,16571
354,13792
974,3302
336,81004
866,91046
910,36379
950,39027
246,4434
885,12994
685,60257
696,61263
166,56537
837,21347
381,99962
65,24233
134,63699
919,47688
971,43746
958,44505
652,12084
961,42339
528,6218
479,61991
525,24037
573,69153
80,2713
678,90045
956,86402
250,88865
901,4831
698,91496
514,11184
556,66101
179,50009
215,80015
121,21233
898,3392
952,71428
814,40708
78,22945
121,36591
518,54464
106,95429
394,8031
965,89822
361,29462
558,50871
892,75125
856,50581
745,6258
948,44035
28,16908
308,11926
180,88658
860,98151
383,22325
24,10574
227,58578
867,25428
931,87407
106,41867
404,23905
117,24816
842,66820
338,23215
81,48730
779,44275
440,98545
55,84097
570,68827
441,89227
840,38208
484,27442
373,46042
310,81228
480,23916
629,97875
361,90123
615,35723
528,38141
964,13888
83,60926
803,98580
248,15800
825,65125
89,62888
931,14545
500,14045
40,40287
380,2869
543,82652
521,68563
523,82046
116,64925
177,21013
899,30261
708,46564
287,44682
103,10594
703,55699
520,12633
620,65902
182,86191
813,35274
277,30471
370,18041
235,16229
758,97575
979,2990
227,77372
51,90160
518,82245
358,23934
925,82800
805,17250
527,90335
969,34677
924,9244
63,50832
788,36988
634,41862
775,20495
672,61509
781,39873
159,86533
524,4629
51,22823
491,92697
65,19978
21,3766
130,35974
141,12275
762,23440
836,69656
130,90571
264,34048
264,40648
122,95849
454,1042
894,3316
105,90498
861,87556
201,38525
331,42229
766,7305
646,60347
281,13468
730,19018
851,81591
207,39243
637,96397
939,93081
204,67725
848,18259
937,30512
768,83988
433,83663
912,70868
480,90392
182,88122
202,72279
470,77483
137,38697
370,55185
101,83031
800,74884
322,10170
402,80168
918,93441
91,43377
834,71983
465,88993
674,85356
726,55435
359,94435
80,2678
884,55667
720,94450
749,35954
342,63781
615,13645
217,63907
158,88054
297,57228
41,69625
473,36298
586,73895
154,90099
914,77431
150,15365
915,20452
170,92018
76,31899
933,19559
895,59990
677,87302
780,86032
934,71726
666,97933
205,87279
659,2123
656,177
390,40469
624,2460
821,18864
949,70683
314,53878
746,87025
787,4307
798,40279
773,30884
508,39845
143,62683
981,97378
128,87553
145,99007
274,40466
694,56063
483,67415
738,44504
79,23680
853,18433
198,31619
762,34201
94,57698
540,43975
697,90323
456,78081
480,55035
156,32589
424,75604
411,62196
808,45373
162,26389
630,69303
607,92033
554,90539
689,99053
96,14041
885,97956
112,29060
236,51237
301,17086
625,67096
270,86933
517,47242
720,65968
365,84512
819,16746
47,12375
297,48343
214,34372
386,99842
625,4752
596,35766
627,70047
221,74249
819,48788
320,12919
488,17914
574,91137
751,9905
621,25963
25,8398
475,94328
483,73694
114,2688
23,74946
582,58652
404,29298
54,12730
364,71793
182,55200
758,86117
953,19961
879,34321
902,49925
43,91872
692,86699
504,89937
160,10693
716,89982
144,41567
567,44744
367,76584
287,81059
686,42068
394,45894
224,75021
535,23294
75,26668
594,79303
276,53823
607,22203
714,30739
827,17010
475,49108
851,48190
6,41091
340,58686
328,10854
151,48619
179,64238
162,813
896,79874
785,88577
434,14671
651,37419
876,12679
158,37932
706,66802
477,24049
640,28105
647,71418
110,5135
426,19004
431,59476
272,45623
903,47929
422,52991
569,55393
452,21709
546,35436
451,8479
333,26859
572,82506
211,11649
337,16698
815,93507
896,40457
458,70963
758,31812
357,66903
584,33257
612,47207
544,69257
890,85224
584,75223
659,44876
67,27407
353,60993
674,87767
792,29392
506,99673
32,43248
469,84417
911,78197
838,34639
945,49245
904,88074
421,7871
430,51271
336,38153
305,40380
958,67366
286,44611
548,79515
106,27019
905,84016
936,55922
864,41394
422,31210
335,25933
441,73548
32,70434
831,64480
305,69667
196,56622
354,3997
222,99922
28,78215
413,62309
722,20817
881,41395
434,3854
215,2887
666,73746
38,23698
390,29729
367,53031
271,85353
86,34068
984,17494
406,61856
53,3130
371,38292
519,77330
185,85894
236,65305
112,7838
980,75364
442,94271
819,46263
31,46402
251,10246
157,12882
702,80956
557,75698
979,91332
812,53649
984,89320
850,2780
40,65333
981,1991
884,3457
642,23687
501,57504
335,57820
59,87289
263,32357
153,38500
567,21564
986,30862
70,23896
509,68161
275,17945
624,61530
673,56466
193,97568
235,73191
155,15056
445,14311
906,510
316,12178
965,38035
842,26462
545,72765
88,54860
29,14276
136,73553
170,14824
799,81998
361,9270
181,57118
211,62219
282,28310
505,45101
498,43600
413,38163
732,11622
750,48476
320,75931
706,87754
784,13214
393,30605
963,14735
841,20877
642,75697
728,37126
811,24328
599,62247
760,88829
48,57681
646,25663
76,57232
772,60654
655,19013
557,45413
464,29343
352,99483
990,80352
174,94718
416,49946
583,95630
915,37466
3,3124
835,39829
469,53314
510,63588
629,79900
20,95694
408,40402
139,93073
998,10546
263,25300
622,69806
836,4840
25,30099
919,24965
474,95406
310,66129
1,11807
707,94490
326,78720
913,41836
828,69856
984,95510
375,91098
362,2601
327,72632
462,20552
897,17372
288,70144
315,36052
462,64311
669,7522
148,32878
225,48180
102,57745
743,63407
678,91709
721,83198
549,55245
954,21332
810,12982
652,27805
324,72681
168,95111
587,50625
63,89185
500,55317
678,66719
941,31772
160,28621
183,11900
551,63059
2,80032
149,78118
507,5158
30,75413
1,27392
887,62983
142,15173
53,53085
92,7055
369,44434
203,22636
163,20709
918,48638
273,83711
549,76326
890,289
972,92979
912,66540
985,79309
709,21330
331,33408
966,94860
630,99771
41,43735
470,11754
774,27086
386,70697
958,53799
865,46484
395,9140
349,81356
703,63342
805,9393
2,18242
65,87234
797,48439
843,15435
898,23334
615,53984
854,85242
197,67761
598,65922
893,75000
632,45683
187,54946
404,30129
256,11199
517,2412
877,73065
340,49172
27,48087
128,8738
295,45765
356,43961
651,41417
893,20570
381,34978
818,23461
636,49736
553,61794
986,39462
673,13740
870,73806
393,95066
805,47301
395,27128
667,65207
360,20734
432,7947
714,16007
120,43113
1,55871
678,26499
404,70277
742,99199
471,62698
752,2875
939,82269
371,43247
510,33253
673,24192
455,35302
226,37667
795,64909
252,65270
62,1006
246,14412
528,72081
462,8007
955,28137
718,24978
484,47085
100,2796
213,35476
144,66728
785,10672
177,46835
859,14586
682,85089
822,8904
122,5554
349,88137
146,50128
134,25700
782,89731
203,96075
217,82180
724,53254
336,20093
187,72872
146,27062
67,38912
992,75965
31,10977
799,99182
141,85703
360,93220
604,21316
748,13406
756,21924
959,22735
842,93370
271,18716
553,69551
901,9770
719,83816
248,2703
465,56092
145,1654
678,10991
866,93308
591,79954
676,2929
224,32795
937,86621
487,59807
733,62558
325,96293
984,81180
458,50168
131,86556
65,97612
21,1556
11,68391
272,33123
33,37936
892,90100
600,53086
12,14896
319,5452
290,98565
183,19591
318,39893
578,81245
170,46654
856,59833
789,27940
363,95905
759,63943
392,45157
567,92133
134,75500
999,97395
752,6143
58,28495
749,84973
652,85813
322,56559
793,51066
955,54783
417,78524
813,45116
572,88622
76,4910
683,18582
768,70913
420,27049
237,16381
589,46121
251,45903
137,83890
252,80542
379,5499
185,62166
829,29052
234,75166
236,98807
740,48633
327,17812
235,41785
621,69507
884,61611
157,86119
384,275
348,1800
796,88952
482,26841
943,37184
67,93584
577,36383
225,16883
410,70928
780,9095
776,21129
498,75714
527,88875
747,25800
346,52545
171,45459
519,67199
57,29074
37,19252
921,18286
272,98393
46,42735
726,6837
441,83917
375,36029
40,79322
825,66775
627,94639
564,99830
267,855
858,87955
891,98440
669,64119
44,48798
130,32468
419,49065
767,6339
231,24732
756,48892
737,98798
927,59500
888,24061
676,82883
358,42467
903,32209
738,42827
696,66348
161,9615
442,76260
560,19371
769,77577
996,92022
929,62040
129,93987
473,19895
688,23693
668,77716
952,35722
365,88638
758,72345
466,88859
236,59491
202,414
278,25394
794,60183
139,82199
817,96055
977,72702
904,76067
365,63120
58,25609
355,85414
963,6974
339,29544
224,58267
598,53665
879,23600
495,21653
568,46424
242,26615
918,92260
413,42398
239,94845
264,48713
916,55643
394,4900
996,82251
443,2645
876,76166
370,60456
33,75399
667,24279
931,89701
738,65766
401,90292
993,94947
793,40634
950,86500
848,43070
919,21344
614,30101
864,82597
443,28079
653,88111
264,15912
270,77574
911,11012
694,32481
297,60394
922,16955
957,60333
490,22068
12,69023
165,74291
37,79209
346,65410
104,24856
39,89203
297,13975
773,80027
726,58459
111,93219
694,57642
609,71171
687,26651
465,81694
238,17238
834,72080
205,97945
770,33300
957,48908
184,71857
374,5496
786,29901
890,10107
281,38224
16,71699
54,5582
110,24185
66,49177
822,66193
782,58001
483,28260
579,35062
950,95773
429,51174
722,61816
703,84370
500,15391
751,66976
508,66668
435,21172
301,30575
687,77108
294,3149
240,68725
889,43274
362,1180
278,60921
955,98582
237,32967
947,14849
882,13845
669,41322
143,94460
211,893
321,33658
492,2961
459,30481
822,93981
309,10582
474,57143
546,99154
302,86601
289,63870
282,37261
106,36317
750,6969
875,89397
503,74212
314,66008
373,66464
262,84227
67,71673
557,37336
631,67993
500,44640
832,32536
982,14426
881,38307
410,87607
80,67744
3,39843
349,64933
67,55175
763,67303
40,10761
290,34331
371,27353
540,50303
308,80318
129,9237
889,93936
53,72783
15,940
778,17335
136,38617
180,53699
184,36218
868,85568
626,87529
579,5317
100,99119
346,42200
758,52209
784,11839
848,43498
24,77802
21,78010
805,39846
55,14028
584,94239
944,96802
725,35268
436,24883
607,83848
455,26956
226,86050
164,36790
977,27440
54,46040
661,1397
907,86961
736,20498
919,68158
210,17044
482,75570
660,92350
947,66324
856,81195
487,23495
757,78271
802,85358
614,7105
417,11923
98,21928
104,72630
568,43587
579,3566
511,16245
397,50743
524,7209
362,32582
736,21915
299,86395
116,7716
204,68100
238,29387
795,98924
562,9928
167,37110
116,43521
598,92323
890,36033
389,91597
193,71425
458,53641
368,25441
45,67556
867,3648
895,96168
637,43101
954,14510
36,7737
105,91154
8,51360
525,52522
585,84558
731,99579
13,18296
782,54814
886,79365
657,48254
997,36134
554,86954
264,65394
930,50825
241,23135
788,65324
462,66913
998,52281
384,85932
478,59027
133,82043
318,13693
20,62944
669,97769
857,36020
305,80145
207,13551
105,65453
771,66295
251,75293
568,87964
133,72158
264,47794
541,6050
883,4899
897,3451
260,94189
322,23952
985,27790
19,24894
253,12578
297,41978
229,45354
967,47260
46,58164
641,90536
456,65738
345,75994
594,96070
186,38934
64,13339
215,33683
698,38959
995,1090
44,18649
26,35484
946,56135
280,91716
910,68070
770,45324
178,69677
702,79711
819,43079
250,89775
96,16638
241,6072
287,90350
589,33244
462,55422
123,14451
724,26021
963,17584
798,68418
278,85815
820,46585
136,16854
683,34531
713,37916
896,40418
94,91229
291,20017
463,11271
354,14178
677,88975
78,6496
335,90762
713,27999
146,99109
151,19045
156,52297
346,41856
921,69552
711,69529
556,4798
668,15707
551,23643
731,58262
327,32765
809,62470
325,394
710,63641
157,61133
591,44845
412,63893
771,42362
918,28209
892,42117
436,58017
70,92434
822,80740
451,18594
107,54024
892,22559
838,70331
399,57963
973,33087
132,74241
213,4565
240,34792
402,1473
77,13291
998,9232
982,49532
280,73657
583,11587
911,64079
512,49748
994,79351
320,22080
292,82898
446,91141
563,28946
619,56826
223,18392
642,65400
705,3940
78,40957
677,33256
315,35225
741,24545
993,44869
989,48889
111,92171
257,42347
835,65679
24,93048
763,81682
241,31112
834,98833
312,5977
986,66776
211,83872
31,9282
19,25131
472,98043
249,51357
537,61786
898,99533
727,28368
313,75816
59,84223
971,45941
558,31340
866,8087
846,87858
111,35447
290,49577
212,93030
77,83702
998,8790
67,2343
648,84490
769,62127
44,20550
933,78565
147,2507
978,69567
826,94967
903,78338
537,91611
587,80439
216,22512
878,95685
446,29635
623,92418
706,55827
658,36914
840,72089
279,80361
348,21893
346,32130
735,44740
553,98980
72,82593
435,14601
25,41964
834,29877
981,37590
1,54351
342,24038
374,40878
870,28845
950,25667
843,44670
858,4059
17,95082
288,89955
937,48667
109,71164
178,6463
382,74021
28,50421
208,63629
406,87903
198,84084
843,25267
949,54033
434,14697
865,94973
654,30154
350,11591
40,58560
330,84302
528,57273
742,53761
526,53166
607,46525
594,81070
32,117
743,82456
851,57067
113,60462
284,70929
513,69601
259,87878
0,59121
317,1280
463,15424
717,65892
804,9761
621,33791
428,5904
215,74460
184,51610
760,96886
397,60369
780,33581
622,3314
129,81
348,57157
100,35614
871,42342
447,91447
225,3569
812,68731
574,52434
189,63531
492,16960
763,25971
537,96463
758,99027
664,26087
222,57147
702,33404
191,47102
253,28566
744,79421
562,50977
220,16855
984,16276
453,60164
60,72047
526,14253
671,74525
858,58873
713,45053
173,46032
681,14210
896,49374
779,16382
143,29007
898,62004
496,84939
283,17046
427,39738
970,76007
778,9188
502,95787
528,10904
179,45146
183,84808
292,53025
783,93250
282,90661
967,28666
569,84034
861,51425
448,12379
212,35906
441,19440
331,16224
251,19525
451,26891
488,58924
58,98510
163,49023
45,85304
216,55181
26,79728
810,2043
692,96545
995,45448
249,13568
765,88640
467,82103
99,41121
487,41831
128,90826
345,62756
252,92615
901,65120
189,69005
611,84140
626,28989
728,28476
611,63426
414,99400
340,26212
588,89433
99,27417
771,16905
542,36408
65,75269
171,26682
431,37401
824,5858
131,84466
512,68285
0,33896
459,70433
207,36871
370,90276
939,28619
651,95201
863,8617
375,3608
438,4
319,87521
876,9463
189,58712
720,58431
665,97797
766,8580
387,50680
661,68794
965,60504
570,29909
476,33622
227,99521
735,84586
369,88208
238,60821
437,30103
261,73335
62,11601
459,37396
583,34966
875,76829
804,25043
901,40803
403,26592
286,80430
854,96982
917,89450
408,80366
310,64078
32,2922
273,60410
425,7156
325,29685
974,89948
400,64281
532,62674
805,37984
58,43475
404,12718
503,45912
607,80588
603,84166
253,78019
579,83018
596,45661
376,54782
171,68709
840,39595
722,59666
458,33191
959,6923
206,79894
808,89649
111,88117
604,4722
823,65274
389,84837
593,395
318,78012
151,72564
168,18623
340,98837
857,22815
183,61573
433,93311
468,77493
952,60165
796,91555
738,97504
90,42189
956,94383
412,30067
907,6834
169,48685
49,52264
846,14653
66,16831
957,11325
638,88930
549,1604
879,25721
242,84387
243,14286
338,77117
243,72956
651,23158
741,41248
823,895
858,80263
153,90635
258,43199
549,12582
559,12108
369,44554
745,1008
250,2771
749,67740
109,87581
649,78852
240,27045
930,43322
813,9654
318,32414
658,75106
338,63233
991,16327
140,58564
40,50467
788,75891
597,88765
408,57049
513,83037
288,7244
222,33632
378,4549
609,67718
451,80049
249,56209
829,97562
463,80417
522,84514
520,20561
905,78372
115,41503
465,56870
746,1287
564,58992
302,15289
206,99985
309,56671
507,16612
286,51492
688,50315
961,35382
423,72136
438,9586
258,18518
509,25837
642,14077
275,80393
489,2616
628,57061
412,46216
282,86426
497,86608
509,74940
420,50574
239,58701
716,91684
589,14326
401,1336
176,22003
342,93662
203,89125
146,41771
879,76606
37,3407
179,96449
87,94748
112,37275
53,22813
510,88776
971,58120
620,571
330,12704
972,92460
573,5106
12,15608
810,59496
697,24221
923,76540
51,72403
644,28173
996,10125
734,7141
807,31528
495,39476
612,32855
784,55109
184,13544
544,87890
916,82093
334,12694
274,4966
751,71101
979,91274
681,31984
295,17709
918,52544
656,61964
280,60027
23,58269
646,15586
607,38012
314,35671
572,10686
487,8842
141,1902
960,77187
625,21519
856,81151
874,28732
834,47076
174,19627
307,17112
903,15552
271,20674
139,86235
922,89059
669,67335
494,53241
735,15702
577,59387
944,81742
819,87241
147,29617
966,28281
229,40124
578,90497
26,24531
621,94076
876,42876
258,69006
979,71417
546,78673
353,18035
744,41587
808,97784
493,26587
209,72038
640,57237
768,1768
161,89243
329,95804
785,44119
197,66228
21,5782
824,66039
523,99516
224,60838
332,5719
964,15560
749,82382
231,13442
375,39338
574,38843
948,67182
655,17319
139,90804
989,13492
493,98102
716,91386
246,23819
622,706
177,90742
795,19853
375,38666
712,69320
355,9300
372,26058
224,60404
958,68841
881,35340
951,72782
332,69443
850,18370
565,31652
99,32987
271,65910
640,15233
254,31671
87,87007
884,21275
896,24124
700,60979
703,55707
331,87011
683,69748
862,59590
941,85567
315,25832
481,30578
43,24615
346,19792
62,9031
244,91689
217,26278
726,15993
622,31154
922,74577
988,8257
929,33417
840,30239
116,96461
693,43502
706,55156
1,15566
150,42645
419,80096
475,95384
18,18771
541,17387
416,8906
683,43879
905,73995
724,68537
327,79343
422,29166
561,46452
801,95258
213,90090
247,68937
74,98307
936,81957
407,87455
5,29624
605,27136
818,33582
435,86155
105,72955
569,66907
596,90152
384,49956
941,42668
908,49187
523,97460
274,90500
739,34555
261,68020
65,85336
179,53904
809,30580
853,39460
118,10210
18,55471
420,17545
675,89840
802,35339
851,54177
533,31799
872,32859
976,82611
580,99649
19,1438
555,25298
507,95956
155,36217
273,58784
91,11740
94,97781
699,95451
45,79241
551,70585
357,4340
692,50378
619,5872
473,45390
51,42119
263,78950
525,47427
773,17160
440,40285
937,82667
783,73185
92,85513
289,95852
597,87848
769,51282
973,22029
727,60180
30,25336
948,28423
830,43624
279,21544
48,27235
224,78480
835,6490
102,97202
897,81643
112,92882
335,14836
968,11268
752,19334
284,11712
461,13163
394,43106
798,3112
198,5196
327,62070
524,21322
701,1532
138,83263
432,89853
284,93674
787,39993
990,65556
783,1901
173,7219
568,38389
216,27422
142,87500
667,10235
52,51954
391,16017
310,4043
77,8472
671,41115
723,13923
360,95620
863,44489
944,74711
810,27522
155,56129
168,91382
914,25904
743,37174
894,71736
956,74741
804,18829
953,14196
754,49723
739,79474
280,70740
118,51538
426,86219
267,75894
838,89308
973,64705
251,90815
773,2871
535,27600
711,30015
757,52056
929,8874
872,25871
607,50276
764,26936
572,31303
232,46115
928,41609
19,2988
398,76512
622,95155
453,40143
169,23473
56,41682
213,15829
218,34829
729,37692
87,94548
69,77360
467,30366
468,78548
94,53577
938,83025
733,38647
845,67859
738,50030
402,13035
832,39477
70,46816
363,27379
542,169
843,13683
943,25848
235,22647
113,21838
792,65610
502,96430
554,50398
653,47193
86,90912
352,43468
185,80949
573,79717
977,81096
767,5539
173,65300
527,55226
367,29139
688,58666
795,90968
715,66398
626,80786
77,80652
938,46906
133,84980
49,43689
881,90362
52,21602
502,60735
223,44644
197,35279
141,68866
661,42826
432,48543
339,68998
986,97689
670,21732
954,82984
54,20750
996,79135
419,18945
135,1970
887,11625
923,70394
211,53460
746,6209
100,49999
695,94018
826,23143
119,78047
993,75408
184,4992
393,57901
681,25301
157,20099
397,73352
869,82048
843,82638
551,62431
249,10973
103,21193
936,6764
403,30192
23,62002
751,47503
493,74661
285,99289
65,72421
436,59420
767,25229
906,77741
983,97582
606,58572
709,77420
211,61148
989,79565
970,24008
124,66835
710,8770
499,3028
563,88258
936,91817
406,20086
416,37340
638,54207
211,90088
610,55378
299,49998
764,29468
808,57948
985,95372
486,11851
575,55638
333,54551
504,67677
56,46693
42,97618
820,99920
862,58716
168,91090
890,29335
93,3753
847,21094
4,14594
836,34060
322,60817
177,88849
740,99721
907,57773
79,6793
214,61064
976,47019
862,83318
823,71621
335,26730
560,26539
21,10014
11,33004
660,95101
248,21582
845,91246
8,3308
307,24406
171,7164
321,80009
8,56205
935,79323
332,19905
167,54651
791,10786
973,96153
502,49043
69,4769
708,30120
226,47158
988,58883
161,89768
78,32248
851,30716
99,40465
962,73766
190,48875
361,60539
283,12024
403,41090
848,34686
758,10353
946,81137
945,20486
148,96307
748,37784
258,38139
454,29724
953,65651
765,97190
438,49059
910,1194
548,42186
805,30921
226,96362
278,42424
501,18542
740,81851
519,21793
803,97011
78,10375
359,18135
538,57369
962,98054
42,26631
364,82273
665,90819
365,73599
649,25353
307,8806
883,94258
425,690
638,73109
406,11734
46,33916
616,72679
396,11310
874,39847
987,75059
339,25495
190,97060
242,44011
563,17551
82,58453
193,93640
294,57158
12,65076
366,2399
884,13741
315,60326
207,96555
211,72869
849,4230
636,52849
304,86857
461,44453
519,58152
247,60068
438,59655
216,39695
798,43158
504,17580
207,90911
644,4463
72,24480
342,73359
331,43000
49,85048
953,33667
117,54315
858,86787
229,86492
220,1449
559,70288
687,64920
338,52957
757,35435
123,8178
344,21626
954,35196
824,18381
310,90617
807,60067
949,17714
651,25788
482,82614
32,17194
200,49436
88,37884
957,37027
411,42279
590,12944
560,6913
269,55651
824,70057
476,25572
180,80751
361,59005
465,74165
223,66894
94,80594
758,47181
570,80770
269,44305
2,61783
720,60093
599,70919
559,43655
60,68788
942,22657
193,33394
239,82747
63,21940
751,80929
869,10250
310,58617
269,27342
983,86222
894,25056
380,63837
597,55004
534,17542
88,41683
2,26304
513,43840
902,36233
708,2358
377,91321
338,39785
631,50676
788,1783
